generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1768075724-XIQRYEOg9GJAO7xaobgD,2026-01-10 20:08:44.210,0.023262,,,0,0,7790,1788,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,21541,3826,Selenium Test Fixer,aurimrv.org
gen-1768075646-VS52MfXg4wmPy2Iqjch5,2026-01-10 20:07:26.688,0.00858,,,0,0,8542,2582,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,75953,1066,Selenium Test Fixer,aurimrv.org
gen-1768075625-Es1sSxZGqC3UCiKo3TZG,2026-01-10 20:07:05.633,0.012182,,,0,0,8987,2716,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,19164,1380,Selenium Test Fixer,aurimrv.org
gen-1768075539-A5YJBXZBEdNwsYy9Mz0m,2026-01-10 20:05:39.056,0.006694,,,0,0,4928,1495,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,84834,2929,Selenium Test Fixer,aurimrv.org
gen-1768075440-UC5uBgdqwRjqyebvr76X,2026-01-10 20:04:00.667,0.005795,,,0,0,6818,1534,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,96804,1834,Selenium Test Fixer,aurimrv.org
gen-1768075303-w2bJZsc1BCESQ49nk8Hz,2026-01-10 20:01:43.437,0.010667,,,0,0,7879,2376,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,135512,3980,Selenium Test Fixer,aurimrv.org
gen-1768075178-RgrIvjVvmwxNcaVpqj3l,2026-01-10 19:59:38.210,0.008272,,,0,0,4809,2155,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,123621,3482,Selenium Test Fixer,aurimrv.org
gen-1768074952-qA72uhA9Q0cgjoHk6jlA,2026-01-10 19:55:52.866,0.010921,,,0,0,6469,2816,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,223671,4131,Selenium Test Fixer,aurimrv.org
gen-1768074945-5OTdOhf962tFPXlt0DdO,2026-01-10 19:55:45.448,0.010833,,,0,0,3738,2365,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,5431,584,Selenium Test Fixer,aurimrv.org
gen-1768074884-Mwh4y01Evc2hnFUKRqV9,2026-01-10 19:54:44.478,0.007272,,,0,0,7951,2046,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,59385,1115,Selenium Test Fixer,aurimrv.org
